,'Latitude','Longitude'
8183,51.205615997299994,4.4175367355
8184,51.2067832947,4.4233131408999995
8185,51.206691741899995,4.4250483513
8186,51.2153549194,4.4078531265
8187,51.2136230469,4.4107232094
8188,51.215133666999996,4.4375300407
8189,51.21175384520001,4.4192500114
8190,51.2353096008,4.4165034294
8191,51.2352790833,4.4162416458
8192,51.2090072632,4.4225883484
8193,51.2272338867,4.4282732010000005
8194,51.2100028992,4.4256682396
8195,51.2196006775,4.4108901024
8196,51.2280426025,4.4068651199
8197,51.215492248500006,4.4082317352
8198,51.209247589099995,4.4255914687999995
8199,51.2003746033,4.4190535545
8200,51.2299156189,4.4021782875
8201,51.215827941899995,4.4102182388
8202,51.203735351599995,4.394108295400001
8203,51.2355918884,4.4172434807
8204,51.222370147700005,4.416103363
8205,51.2161140442,4.4104552269
8206,51.2352676392,4.4205784798000005
8207,51.2005767822,4.4215984345
8208,51.201385498,4.4214801787999995
8209,51.214176178,4.4142999649000005
8210,51.220954895,4.406640052799999
8211,51.232223510699995,4.4030132294
8212,51.2268562317,4.4083118439
8213,51.2089385986,4.408366680199999
8214,51.229221343999995,4.4401564598
8215,51.1943664551,4.4185881615
8216,51.2268371582,4.4039535523
8217,51.2051010132,4.4217514992
8218,51.2014961243,4.4237651825
8219,51.2062644958,4.3875951767000005
8220,51.2177734375,4.4168314934
8221,51.228157043500005,4.4020066261
8222,51.223865509,4.402780056
8223,51.227016449,4.4078168869
8224,51.2259712219,4.377363205
8225,51.194423675500005,4.4186201096
8226,51.2274017334,4.4110250473
8227,51.196228027299995,4.4052014350999995
8228,51.1942405701,4.4186201096
8229,51.2306632996,4.4030032158
8230,51.194328308100005,4.418551445
8231,51.2060394287,4.3872499466
8232,51.2153358459,4.4050550461
8233,51.2080535889,4.3406414986
8234,51.2231407166,4.411550045
8235,51.1941261292,4.4187664986
8236,51.2020378113,4.4201564789
8237,51.197704315200006,4.392156601
8238,51.203346252399996,4.4253535270999995
8239,51.2061195374,4.3872332573
8240,51.226501464799995,4.4053316116
8241,51.1976165771,4.44734478
8242,51.2354850769,4.4113068581
8243,51.2150688171,4.4190831184
8244,51.204284668,4.4478797913
8245,51.2076301575,4.4193534851
8246,51.232124328599994,4.4053668975999996
8247,51.2162780762,4.4103097916000005
8248,51.214923858599995,4.4374399185
8249,51.2203216553,4.4178414345
8250,51.2141113281,4.4116401672
8251,51.2171783447,4.4054365158
8252,51.2273330688,4.4108300209
8253,51.210716247600004,4.4250516892
8254,51.212383270299995,4.4260702133
8255,51.194393158000004,4.4185848236
8256,51.1948204041,4.4196081162
8257,51.2191619873,4.4051499367
8258,51.2152290344,4.4188499451
8259,51.206615448,4.4252514838999994
8260,51.2156257629,4.4203047752
8261,51.2165222168,4.4027514458
8262,51.2250556946,4.4159431458
8263,51.2081871033,4.4443764687
8264,51.1943664551,4.4186849594
8265,51.235664367700004,4.4159884453
8266,51.215881347700005,4.413916587799999
8267,51.2033920288,4.4254965782
8268,51.215393066400004,4.4144868851
8269,51.1940422058,4.4186282158
8270,51.193977356000005,4.418958187099999
8271,51.200107574499995,4.4118652344
8272,51.2088432312,4.3396382332
8273,51.2304801941,4.3818931580000005
8274,51.194255828900005,4.4181900024
8275,51.1987762451,4.3897848129
8276,51.194206237799996,4.4182715416
8277,51.2015838623,4.3908634186
8278,51.2295150757,4.4016718864
8279,51.213928222700005,4.3980650902
8280,51.2158241272,4.4102883339
8281,51.210990905799996,4.4233865738
8282,51.195320129399995,4.3260850906
8283,51.2213287354,4.4150867462
8284,51.234531402600005,4.4128084183
8285,51.2297439575,4.4016432762
8286,51.215492248500006,4.3988566399
8287,51.1943321228,4.4185285568
8288,51.2208747864,4.4067368507
8289,51.2189254761,4.4147081375
8290,51.196140289300004,4.4490799904000005
8291,51.202198028599994,4.4197716713
8292,51.203838348400005,4.3893418312
8293,51.2122383118,4.4086632729
8294,51.216999054,4.4067201614
8295,51.234539032,4.4127931595
8296,51.2294692993,4.438726902
8297,51.218379974399994,4.4133400917
8298,51.2324256897,4.409166812900001
8299,51.231174468999995,4.4110031128
8300,51.194736480699994,4.419516563399999
8301,51.2358665466,4.4160518646
8302,51.235919952399996,4.416888237
8303,51.194328308100005,4.4186635017
8304,51.228923797600004,4.404416561100001
8305,51.2176589966,4.4169883728
8306,51.203414916999996,4.4253668785
8307,51.229473113999994,4.4016017914
8308,51.2264785767,4.4142298698
8309,51.211784362799996,4.4247565269999996
8310,51.218032836899994,4.4055767059
8311,51.223503112799996,4.4088149071
8312,51.2174263,4.416560173
8313,51.2173538208,4.4194016457
8314,51.206974029499996,4.4193134308
8315,51.204540252700006,4.4212865830000005
8316,51.219081878699996,4.4039301872
8317,51.194152832,4.4182581901999995
8318,51.2323532104,4.4234085083
8319,51.232929229700005,4.409154892
8320,51.235961914099995,4.4173965454
8321,51.232479095500004,4.4033699036
8322,51.219078063999994,4.4195532799
8323,51.1937446594,4.4084382057
8324,51.210067749,4.4254598618
8325,51.209873199499995,4.4019351006
8326,51.1942100525,4.4183964729000005
8327,51.2264251709,4.4005851746
8328,51.2346305847,4.4174866675999995
8329,51.2102012634,4.4397864342
8330,51.2156181335,4.4186983109
8331,51.2312698364,4.4061999321
8332,51.2080497742,4.3977799416000005
8333,51.214485168500005,4.4107484818
8334,51.227100372299994,4.435716629
8335,51.2333259583,4.4059281349
8336,51.2139434814,4.4110517501999995
8337,51.213253021199996,4.4091982842
8338,51.2026290894,4.41329813
8339,51.201499938999994,4.4235448837
8340,51.2056121826,4.4174466133
8341,51.212890625,4.3922781944
8342,51.1939888,4.4186081886
8343,51.201484680200004,4.4237418175
8344,51.2059783936,4.4175100327
8345,51.2135467529,4.4259967804
8346,51.228302002,4.439499855
8347,51.1944046021,4.418123245199999
8348,51.232780456499995,4.4091768264999995
8349,51.20203018189999,4.4148750305
8350,51.2005805969,4.411851882900001
8351,51.2261772156,4.418003559100001
8352,51.215297699,4.4083199501
8353,51.1943092346,4.4182834625
8354,51.2275733948,4.4037985802
8355,51.234153747600004,4.4059166908
8356,51.194393158000004,4.4185833931
8357,51.220825195299994,4.405143261
8358,51.1943016052,4.4181351662
8359,51.2193527222,4.4051351547
8360,51.2027702332,4.414949893999999
8361,51.204292297399995,4.4220151901
8362,51.233268737799996,4.40914011
8363,51.2254066467,4.4048748016
8364,51.2181587219,4.4143881798
8365,51.201503753699996,4.4266667366000005
8366,51.194664001499994,4.4049000739999995
8367,51.1906089783,4.388361454
8368,51.1943626404,4.4186134338
8369,51.2092666626,4.4135665894
8370,51.203086853,4.4039349556
8371,51.2030563354,4.3930516243
8372,51.1955451965,4.398731708500001
8373,51.216186523400005,4.4104781151
8374,51.1941719055,4.4186248779
8375,51.2145881653,4.4188132286
8376,51.1943397522,4.4185633659
8377,51.221130371099996,4.4066615105
8378,51.2186164856,4.4492864609
8379,51.2162513733,4.4455800057
8380,51.2298431396,4.4023952483999995
8381,51.2260971069,4.4048485756
8382,51.2341575623,4.4091067314
8383,51.2331886292,4.4029898644
8384,51.2304382324,4.4125499725
8385,51.2273254395,4.4394783974
8386,51.2321128845,4.409103393600001
8387,51.1942596436,4.418391704599999
8388,51.2289772034,4.4425315857
8389,51.2330474854,4.4030799866
8390,51.233875274700004,4.4231214523
8391,51.232788085900005,4.409160137200001
8392,51.201499938999994,4.4235568047000005
8393,51.210575103800004,4.407418251
8394,51.234184265100005,4.403236866
8395,51.215351104700005,4.4139065743
8396,51.2166633606,4.4112467766000005
8397,51.194343566899995,4.4185199738
8398,51.2276420593,4.4017200469999995
8399,51.221912384,4.4006767273000005
8400,51.2091903687,4.4481101036
8401,51.2048377991,4.3951668739
8402,51.2141036987,4.421909809100001
8403,51.230415344200004,4.4054985046
8404,51.194568634,4.4099597931
8405,51.2176208496,4.4140281677
8406,51.215560913100006,4.4084768295
8407,51.194046020500004,4.4186067581
8408,51.215557098400005,4.425626754800001
8409,51.2263183594,4.4020833969
8410,51.2360076904,4.420239925400001
8411,51.218948364300005,4.4194383621
8412,51.232223510699995,4.4052467345999995
8413,51.2033195496,4.411588192
8414,51.216499328599994,4.4270882607
8415,51.215629577600005,4.418525219
8416,51.219257354700005,4.4040365219
8417,51.194107055699995,4.4183750153
8418,51.2137145996,4.396999836
8419,51.1979904175,4.3914752006999995
8420,51.19414901729999,4.4186348915
8421,51.1983451843,4.4076251984
8422,51.2136955261,4.4452199936
8423,51.2156066895,4.3293833733
8424,51.209762573199995,4.455729961399999
8425,51.2190589905,4.4044866562000005
8426,51.217296600299996,4.4125318527
8427,51.2179756165,4.444029808
8428,51.2345199585,4.4100217819
8429,51.2177467346,4.4012498856
8430,51.219390869099996,4.4411401749
8431,51.2049446106,4.392264843
8432,51.194736480699994,4.4199967384
8433,51.201625824,4.4257202148
8434,51.1943817139,4.4186134338
8435,51.209980011000006,4.4244132042
8436,51.20652771,4.3958215714
8437,51.21988677979999,4.415028095299999
8438,51.22109985350001,4.4067435265
8439,51.2299232483,4.4119901657
8440,51.22769927979999,4.4020547867
8441,51.2218818665,4.4177231789
8442,51.2017936707,4.4225697517
8443,51.225994110100004,4.4002966881
8444,51.2268714905,4.4080114365
8445,51.215728759799994,4.4203200339999995
8446,51.194343566899995,4.4185633659
8447,51.2047691345,4.3938999176
8448,51.2268180847,4.4034781456
8449,51.2345428467,4.4307398796
8450,51.204208374,4.393905162799999
8451,51.2172698975,4.4191884995
8452,51.1942710876,4.4187035561000005
8453,51.2131996155,4.4218997955
8454,51.2275772095,4.422563076
8455,51.2014923096,4.4235200882
8456,51.2147445679,4.4094099999
8457,51.208644866899995,4.4188251495
8458,51.2051849365,4.3920168877
8459,51.2333030701,4.4192466736
8460,51.194274902299995,4.4181566238
8461,51.2330474854,4.405088424700001
8462,51.2211685181,4.3971085548
8463,51.2153739929,4.4082217217
8464,51.2162818909,4.381758213
8465,51.2269859314,4.4100832939
8466,51.2152328491,4.4085168839
8467,51.2067909241,4.334713459
8468,51.221141815200006,4.4069185257
8469,51.2097053528,4.407684803
8470,51.2324333191,4.402978420299999
8471,51.1942024231,4.418320179
8472,51.2214355469,4.4207801819
8473,51.1944122314,4.4182648658999994
8474,51.2186851501,4.4222550392
8475,51.222854614300005,4.41127491
8476,51.2042274475,4.3892731667
8477,51.227279663100006,4.4090881348
8478,51.213718414300004,4.4220867157
8479,51.2077598572,4.4205951691
8480,51.217666626,4.413916587799999
8481,51.201133728,4.4094634056
8482,51.226963043199994,4.4114584923
8483,51.219570159899995,4.4152417183
8484,51.1941719055,4.4186534882
8485,51.231502533000004,4.4051785469
8486,51.194316863999994,4.418671608
8487,51.1942710876,4.4185848236
8488,51.207187652600005,4.4144268036000005
8489,51.2208976746,4.3880348206
8490,51.1944885254,4.4185285568
8491,51.209114074700004,4.4481668472
8492,51.213367462200004,4.3947148323
8493,51.2309112549,4.4114098549000005
8494,51.2270431519,4.4070935249000005
8495,51.1944313049,4.4186201096
8496,51.194423675500005,4.4180998802
8497,51.2310142517,4.4127416611
8498,51.202228546099995,4.4281935692
8499,51.2005844116,4.4118666649
8500,51.201461791999996,4.4257202148
8501,51.2157096863,4.4091200829
8502,51.2103767395,4.4187517166
8503,51.2254219055,4.401298523
8504,51.202671051,4.4276900291
8505,51.2182693481,4.4004349709
8506,51.2358818054,4.4241633415
8507,51.2254714966,4.4395217896
8508,51.1939849854,4.4189400673
8509,51.216705322299994,4.3999466896
8510,51.2035140991,4.4254550934
8511,51.20035552979999,4.4143948555
8512,51.194187164300004,4.418466568
8513,51.2041015625,4.4173717499
8514,51.206703186000006,4.4280667305
8515,51.207397460900005,4.4124584198
8516,51.2358970642,4.4160733223
8517,51.2014961243,4.4237499237
8518,51.208347320600005,4.3406581879
8519,51.199092865,4.4135565757999995
8520,51.227275848400005,4.4105982781
8521,51.2204284668,4.441811561600001
8522,51.2033920288,4.425549984
8523,51.19764328,4.4063034058
8524,51.227100372299994,4.4013600349
8525,51.2296295166,4.4018917084
8526,51.2251243591,4.3996548653
8527,51.2358016968,4.416200161
8528,51.2127952576,4.4124798775
8529,51.2010879517,4.4163899422
8530,51.1999931335,4.4111151694999995
8531,51.214050293,4.4162764549
8532,51.2268180847,4.4053816795
8533,51.2074508667,4.39544487
8534,51.2345123291,4.4127016068
8535,51.1941719055,4.4188451767000005
8536,51.1953430176,4.4518017769
8537,51.2153282166,4.4138731957
8538,51.228969574,4.4043798447
8539,51.2271881104,4.4065566063
8540,51.208625793500005,4.4222531319
8541,51.2356300354,4.4030685425
8542,51.2359466553,4.4163599014
8543,51.2015647888,4.4178447723000005
8544,51.2305450439,4.4030532837
8545,51.2012863159,4.4215183258
8546,51.1959381104,4.4092464447
8547,51.2267990112,4.4054431915
8548,51.19417572020001,4.4187951088
8549,51.2273025513,4.4091100693000005
8550,51.2006568909,4.4118533135
8551,51.2321014404,4.4244399071
8552,51.226085662799996,4.4006581307
8553,51.2032928467,4.4204716682
8554,51.1944007874,4.4182348251
8555,51.1941299438,4.4184250832
8556,51.2168273926,4.4134283066
8557,51.202686309799994,4.4150481224
8558,51.227279663100006,4.4090881348
8559,51.202556610100004,4.4198317527999995
8560,51.1943054199,4.4180998802
8561,51.2160720825,4.4105315208
8562,51.1942100525,4.4184417725
8563,51.2283439636,4.4394817352
8564,51.206287384,4.3875164986
8565,51.2005844116,4.4066200256
8566,51.235961914099995,4.4171748161
8567,51.2308883667,4.403131485
8568,51.235912323,4.4262681007
8569,51.2016334534,4.3343782425
8570,51.2005805969,4.411891460400001
8571,51.1941719055,4.4182214737
8572,51.2182579041,4.4141583443
8573,51.215507507299996,4.4083433151
8574,51.2020378113,4.40599823
8575,51.210308075,4.4184231758
8576,51.2271537781,4.4019131661
8577,51.2221946716,4.4163918495
8578,51.2279930115,4.4355783463
8579,51.1943321228,4.4185781479
8580,51.199054718,4.4111099243
8581,51.194427490200006,4.4186234474
8582,51.2304229736,4.3848600388
8583,51.224487304700006,4.4091882706
8584,51.226085662799996,4.4097399712
8585,51.2156944275,4.4105033875
8586,51.1943321228,4.4186501502999995
8587,51.2210922241,4.4067931175
8588,51.201862335200005,4.429309845
8589,51.2037239075,4.447411537200001
8590,51.2116317749,4.4394717217
8591,51.2053337097,4.3905348777999995
8592,51.231159210200005,4.4091734886000005
8593,51.2237167358,4.4153914452
8594,51.231643676800005,4.4051766396
8595,51.2281608582,4.4019985199
8596,51.2141876221,4.4104847908
8597,51.235042572,4.4232735633999996
8598,51.1944465637,4.4184751511
8599,51.218906402600005,4.4042668343
8600,51.2257232666,4.431620121
8601,51.2033576965,4.4255218506
8602,51.231353759799994,4.4281835556
8603,51.193397522,4.4120049477
8604,51.2356758118,4.4091048241
8605,51.2280693054,4.4088215828
8606,51.1943092346,4.4185614586
8607,51.2280235291,4.4299001694
8608,51.204650878900004,4.3920035362
8609,51.215812683100005,4.413704872099999
8610,51.2033309937,4.3492250443
8611,51.2299156189,4.4022350311
8612,51.2040252686,4.3879852295
8613,51.205764770500004,4.4490532875
8614,51.201423645,4.4290232658
8615,51.2166595459,4.4111666679
8616,51.2034301758,4.4256734848
8617,51.231922149700004,4.4048666954
8618,51.2123794556,4.4261631966
8619,51.194137573199995,4.4186215401
8620,51.1959838867,4.4085350037
8621,51.2014808655,4.4237232207999995
8622,51.194248199499995,4.418405056
8623,51.2137832642,4.4224014282
8624,51.2092285156,4.4134235382
8625,51.2170410156,4.4138183594
8626,51.2145195007,4.4091835022
8627,51.1942367554,4.4185051918000005
8628,51.21075057979999,4.4524831772
8629,51.211093902600005,4.4229450225999996
8630,51.2196998596,4.4207334518
8631,51.2292366028,4.4114251137
8632,51.1942596436,4.4183716774
8633,51.19903182979999,4.3896565437
8634,51.2154464722,4.3989248276
8635,51.2103729248,4.4329066276999995
8636,51.1940422058,4.4192414283999994
8637,51.2321052551,4.4049434662
8638,51.200595855699994,4.4191064835
8639,51.2107696533,4.4098434448
8640,51.2317123413,4.4330368042
8641,51.2020072937,4.4221782684
8642,51.230388641400005,4.4427566528
8643,51.2129631042,4.4261350632
8644,51.2051200867,4.3921065331
8645,51.2266349792,4.400608539599999
8646,51.2061386108,4.4187235832
8647,51.194393158000004,4.418610096
8648,51.1944770813,4.418533325199999
8649,51.2181968689,4.4142918587
8650,51.217407226599995,4.4194397925999995
8651,51.211475372299994,4.4107017517000005
8652,51.192958831800006,4.4100418091
8653,51.2084693909,4.445055007900001
8654,51.2037582397,4.4522218704
8655,51.220340728800004,4.4489765167
8656,51.1943016052,4.4186534882
8657,51.194065093999995,4.4194264412
8658,51.2301139832,4.4014768601
8659,51.2140464783,4.4106764793
8660,51.201457977299995,4.3920917511
8661,51.2320327759,4.405128479
8662,51.2148017883,4.4187216759
8663,51.213638305699995,4.409286498999999
8664,51.1942329407,4.4178199768
8665,51.194248199499995,4.4184365273
8666,51.214466095,4.4186649323000005
8667,51.225025177,4.4010782242
8668,51.2234191895,4.4159665108
8669,51.2028465271,4.421356678
8670,51.1942634583,4.4181818962
8671,51.234531402600005,4.4132399559
8672,51.235359191899995,4.4168434143
8673,51.221347808800004,4.4191617966
8674,51.2156486511,4.4021000862
8675,51.194328308100005,4.4184784889
8676,51.209777832,4.455655098
8677,51.235992431599996,4.4171400069999995
8678,51.229961395299995,4.402173519100001
8679,51.2263908386,4.4142618179
8680,51.2188148499,4.3956184387
8681,51.219013214099995,4.404621601100001
8682,51.202926635699995,4.4285964966
8683,51.2102432251,4.4118366242
8684,51.1941642761,4.4182748795
8685,51.2191314697,4.4044265747
8686,51.2256698608,4.4092283249
8687,51.1943092346,4.4182815552
8688,51.2128067017,4.4096417427
8689,51.2157897949,4.4105668068
