,'Latitude','Longitude'
12389,51.202968597399995,4.3918352127
12390,51.2047271729,4.4169850349
12391,51.210437774700004,4.3279285431
12392,51.2142486572,4.3926215172
12393,51.194355011000006,4.418184757200001
12394,51.1942672729,4.418334960899999
12395,51.194274902299995,4.418885231
12396,51.2133789062,4.4103431702
12397,51.2292251587,4.4402251244
12398,51.197536468500005,4.4483466148
12399,51.229499816899995,4.4016566276999995
12400,51.224319458000004,4.4155116081
12401,51.1943054199,4.4185051918000005
12402,51.2145385742,4.4188065529000005
12403,51.2183952332,4.4050498009
12404,51.1944503784,4.4185547829
12405,51.200885772700005,4.4107017517000005
12406,51.213459014899996,4.4242882729
12407,51.2314834595,4.409166812900001
12408,51.2109031677,4.4114351273
12409,51.2158432007,4.4049582481
12410,51.2316513062,4.4030184746
12411,51.194213867200006,4.4185466766
12412,51.2267951965,4.4054450989
12413,51.1944465637,4.4184784889
12414,51.2295761108,4.4017314911000005
12415,51.1969909668,4.394094944
12416,51.2149772644,4.4156050682
12417,51.1943626404,4.4186215401
12418,51.2112579346,4.4514565468
12419,51.2318305969,4.4195351601
12420,51.230522155799996,4.4055681229
12421,51.2040977478,4.4238166809
12422,51.232421875,4.4030199051
12423,51.231323242200006,4.4071531296
12424,51.208370208699996,4.3406767845
12425,51.2357254028,4.4162149429
12426,51.2153663635,4.4152784348
12427,51.1946868896,4.4202651978
12428,51.2096862793,4.45840168
12429,51.2014884949,4.420814991
12430,51.2300796509,4.4026465416
12431,51.2148132324,4.4051866531
12432,51.2308998108,4.4111633301
12433,51.2017936707,4.4225897789
12434,51.2156181335,4.4184551239
12435,51.2192382812,4.4200949669
12436,51.2324638367,4.4289484024000005
12437,51.2033576965,4.4082331657
12438,51.1942977905,4.4182882309
12439,51.2021598816,4.4196949005
12440,51.199855804399995,4.446138382
12441,51.2170448303,4.4054932594
12442,51.2028312683,4.4201831818
12443,51.2190971375,4.4044752120999995
12444,51.201747894300006,4.428355217
12445,51.2103347778,4.4066967963999994
12446,51.215812683100005,4.418671608
12447,51.194244384799994,4.4184117317
12448,51.2331466675,4.406064987200001
12449,51.2257995605,4.4213218689
12450,51.1999473572,4.3947248459
12451,51.2183990479,4.4195399284
12452,51.227966308599996,4.4094381332
12453,51.213634491,4.4107933044
12454,51.2158966064,4.4136714935
12455,51.2189750671,4.4511532784
12456,51.19445419310001,4.4186282158
12457,51.217754363999994,4.4138031006
12458,51.2146720886,4.3941965103
12459,51.1942596436,4.4187216759
12460,51.208568573,4.4451999664
12461,51.2270050049,4.4017567635
12462,51.2230987549,4.4257450104
12463,51.2131958008,4.409309864
12464,51.2164497375,4.4278616905
12465,51.2150115967,4.4375081062
12466,51.2224082947,4.4160385132
12467,51.2214241028,4.4197797775
12468,51.2004394531,4.4288682938
12469,51.2297859192,4.4020833969
12470,51.2095489502,4.4121952057
12471,51.229579925500005,4.4017634392
12472,51.1942367554,4.4183998107999995
12473,51.194107055699995,4.418320179
12474,51.208278656000005,4.4217367172
12475,51.2314720154,4.4056067467
12476,51.221969604499996,4.409979820299999
12477,51.1943817139,4.418611526499999
12478,51.2313995361,4.4323716164
12479,51.2033691406,4.4254865646
12480,51.210468292200005,4.4265265465
12481,51.2303733826,4.4025716782
12482,51.2241477966,4.4156732559
12483,51.20337677,4.425511837
12484,51.2173233032,4.4246034622
12485,51.2164878845,4.4053401947
12486,51.1942253113,4.4181332588
12487,51.204715728800004,4.4164447784
12488,51.2131958008,4.4110050201
12489,51.2311935425,4.4357566834
12490,51.2023124695,4.4130015373
12491,51.194278716999996,4.4184832573
12492,51.2250328064,4.4017834663
12493,51.2254714966,4.4039268494
12494,51.221130371099996,4.4179935455
12495,51.219165802,4.4040198325999995
12496,51.2054634094,4.3904681206000005
12497,51.2128601074,4.424369812
12498,51.2214546204,4.4070882797
12499,51.1945114136,4.4186882973
12500,51.214057922399995,4.4211335182
12501,51.1941223145,4.418694973
12502,51.215278625500005,4.4082865715
12503,51.2015762329,4.4177999497
12504,51.233306884799994,4.4171018601
12505,51.235683441199996,4.4164681435
12506,51.209041595500004,4.3976950645
12507,51.194244384799994,4.4185218811
12508,51.2163085938,4.4051551819
12509,51.235584259,4.4111084938
12510,51.2242202759,4.4032335281
12511,51.2034683228,4.4255833626
12512,51.218105316199996,4.4168901444
12513,51.196655273400005,4.3958568573
12514,51.230178833000004,4.4135165215
12515,51.199375152600005,4.394261837
12516,51.232372283900006,4.4030351639
12517,51.2269477844,4.4019432068
12518,51.2041473389,4.3879218102
12519,51.213531494099996,4.440939903299999
12520,51.2270965576,4.4067368507
12521,51.2228736877,4.4417233467
12522,51.216594696,4.4096050262999995
12523,51.2311439514,4.4082698822
12524,51.194557189899996,4.418443203
12525,51.2173423767,4.4190816879
12526,51.2305831909,4.4053201675
12527,51.2094268799,4.4178500176
12528,51.2203140259,4.4393115044
12529,51.201580047600004,4.4256668091
12530,51.215129852299995,4.4375867844
12531,51.203414916999996,4.3940701485
12532,51.2169914246,4.4453883171
12533,51.2192153931,4.404396534
12534,51.209037780799996,4.4480247498
12535,51.220901489300005,4.4069132805
12536,51.230682373,4.4030618668
12537,51.231315612799996,4.4039902687
12538,51.2161407471,4.3950514793
12539,51.2026062012,4.3903985024
12540,51.2108383179,4.410081863399999
12541,51.209323883100005,4.4097433089999996
12542,51.2028083801,4.4200334549
12543,51.21737670899999,4.4177250862
12544,51.200565338100006,4.4282851219
12545,51.2236480713,4.3784184456
12546,51.2210922241,4.40670681
12547,51.2309417725,4.4110150337
12548,51.2308540344,4.4298768044
12549,51.22109985350001,4.4067149162
12550,51.2321968079,4.4309983254
12551,51.1941833496,4.4184150696
12552,51.2150154114,4.4375567436
12553,51.197906494099996,4.4092884064
12554,51.2179985046,4.4215068817
12555,51.2301216125,4.4126701355
12556,51.1944618225,4.418525219
12557,51.194038391099994,4.4186449051
12558,51.19414901729999,4.4187717438
12559,51.22909545899999,4.4423732758
12560,51.2036972046,4.4256567955
12561,51.2318916321,4.4091215134
12562,51.202209472700005,4.4227032661
12563,51.20526504520001,4.4191350937000005
12564,51.225734710699996,4.3772249222
12565,51.2192382812,4.4041800499
12566,51.2015914917,4.4236831665
12567,51.214824676499994,4.4113650322
12568,51.213920593299996,4.4275550842
12569,51.222747802700006,4.3981747627
12570,51.2271194458,4.4083981514
12571,51.2079620361,4.3985033035
12572,51.1944351196,4.4185833931
12573,51.205688476599995,4.4136400223
12574,51.2149772644,4.4395451546
12575,51.2118759155,4.3985347748
12576,51.2004356384,4.4117798805
12577,51.205024719200004,4.400259971600001
12578,51.194248199499995,4.4184064864999995
12579,51.1943206787,4.4185733795
12580,51.231704711899994,4.4092464447
12581,51.1977615356,4.4094967842
12582,51.233661651599995,4.4221901894
12583,51.2312202454,4.4033684731000005
12584,51.194229126,4.4185814858
12585,51.203742981000005,4.3891248703
12586,51.194465637200004,4.418284893
12587,51.201484680200004,4.423333168
12588,51.2207870483,4.4135332108
12589,51.22605896,4.3780899048
12590,51.2033653259,4.4255666733
12591,51.203910827600005,4.3899316788
12592,51.2090492249,4.4084367752
12593,51.1942214966,4.4185285568
12594,51.231731414799995,4.403023243
12595,51.226272583000004,4.4141964912
12596,51.1943016052,4.4185934067
12597,51.196994781499995,4.4043798447
12598,51.2085418701,4.4138965607
12599,51.232364654499996,4.4029731751
12600,51.2110137939,4.4078364372
12601,51.2273674011,4.4015631676
12602,51.213676452600005,4.4259147644
12603,51.2058067322,4.4315547943
12604,51.233711242700004,4.4163417816
12605,51.1941604614,4.4187498093
12606,51.208946228,4.4022483826
12607,51.1942024231,4.4183669089999995
12608,51.214679718,4.4129500389
12609,51.213989257799994,4.4267749786
12610,51.1943054199,4.4186182022
12611,51.2060241699,4.4183998107999995
12612,51.215522766099994,4.3291382789999995
12613,51.2290725708,4.4328932762
12614,51.2087898254,4.4419631958
12615,51.2014961243,4.4232769012999995
12616,51.21326828,4.4087333679
12617,51.2009887695,4.3948082924000005
12618,51.230014801,4.4055581093
12619,51.212421417200005,4.4091968536
12620,51.2063369751,4.3926301003
12621,51.1944198608,4.4087867737
12622,51.2181243896,4.4215531349
12623,51.1967353821,4.3953199387
12624,51.2296447754,4.4021081924
12625,51.2277412415,4.3860249519
12626,51.203601837200004,4.3909449576999995
12627,51.2022628784,4.4198651314
12628,51.2048301697,4.3893966675
12629,51.2016868591,4.3915748595999995
12630,51.2010192871,4.4215049744
12631,51.1942253113,4.4182567596
12632,51.2157783508,4.410428523999999
12633,51.235641479499996,4.4302916527
12634,51.215908050500005,4.4336333275
12635,51.226554870600005,4.400670051600001
12636,51.205581665,4.4223618507
12637,51.226474761999995,4.4051833152999995
12638,51.230197906499995,4.4028401375
12639,51.230659484899995,4.4131484032
12640,51.1942520142,4.4185352325
12641,51.2192840576,4.4046950339999995
12642,51.2007827759,4.4232068062
12643,51.2110366821,4.4232883453
12644,51.1943054199,4.4184584618
12645,51.197227478,4.407684803
12646,51.218120575,4.395084857900001
12647,51.2310333252,4.4091949462999995
12648,51.2025909424,4.4212551117
12649,51.2145767212,4.4092798232999995
12650,51.2002716064,4.4143667221
12651,51.2166938782,4.4112668037
12652,51.22695922850001,4.401781559
12653,51.2350578308,4.4203982352999995
12654,51.235641479499996,4.415396690400001
12655,51.2098350525,4.3952732086
12656,51.1943397522,4.4182634354
12657,51.2014465332,4.4237365723
12658,51.203815460200005,4.4473900795
12659,51.2013664246,4.4023733139
12660,51.2125854492,4.4038147925999995
12661,51.2105560303,4.328364849100001
12662,51.2174301147,4.4165248871
12663,51.2357673645,4.416161537200001
12664,51.215179443400004,4.405073165899999
12665,51.1941261292,4.4185032845
12666,51.1944694519,4.4186000824
12667,51.2351379395,4.4166531563
12668,51.2043037415,4.3941383362
12669,51.2119865417,4.4030847549
12670,51.204608917200005,4.4105634688999995
12671,51.221618652299995,4.4412884712
12672,51.228885650600006,4.4133849144
12673,51.2026939392,4.4150614739
12674,51.2038078308,4.3896985054
12675,51.194328308100005,4.418586731
12676,51.2005882263,4.4487915039
12677,51.2108421326,4.4009284973
12678,51.2344093323,4.410671711
12679,51.1944351196,4.4093317986
12680,51.2322540283,4.4090900421
12681,51.2175331116,4.4136714935
12682,51.212226867700004,4.4490365982
12683,51.2126579285,4.4036002159
12684,51.2109527588,4.3442115783999995
12685,51.2257499695,4.404671669
12686,51.2092933655,4.4159584044999995
12687,51.2152290344,4.4049782752999995
12688,51.2107620239,4.4007949829
12689,51.1944351196,4.4185647965
12690,51.2145996094,4.4181981087
12691,51.202411651599995,4.3949785233
12692,51.1943473816,4.418334960899999
12693,51.194187164300004,4.4183883667
12694,51.203525543199994,4.425488472
12695,51.2111778259,4.4249167442
12696,51.19421768189999,4.4184584618
12697,51.2250137329,4.4149785042000005
12698,51.2009773254,4.4160585403
12699,51.202018737799996,4.4204668999
12700,51.2165298462,4.4089784622
12701,51.2036895752,4.3900899887
12702,51.210018158000004,4.391190052
12703,51.2271537781,4.4084882736
12704,51.212982177700006,4.4458198547
12705,51.204257965100005,4.3882250786000006
12706,51.2173919678,4.4137849808
12707,51.2189254761,4.4043884277
12708,51.220443725600006,4.3739352226
12709,51.221347808800004,4.4308533669
12710,51.2178192139,4.4167299271
12711,51.2346420288,4.4058732987
12712,51.194355011000006,4.4182415009
12713,51.2016029358,4.4128365517
12714,51.215812683100005,4.4257216454
12715,51.214443206800006,4.4146914482
12716,51.2089805603,4.4341049194
12717,51.214630127,4.4188065529000005
12718,51.216705322299994,4.4053864479
12719,51.2088050842,4.4236764908
12720,51.2333984375,4.409154892
12721,51.1943778992,4.4184498787
12722,51.2320709229,4.4029583931
12723,51.234912872299994,4.4167933463999995
12724,51.2199821472,4.4150567055000005
12725,51.2197914124,4.4053301811
12726,51.2312698364,4.4285817146
12727,51.2097930908,4.4081583023
12728,51.20287323,4.393599987
12729,51.1941413879,4.418443203
12730,51.216484069799996,4.4104232788
12731,51.235641479499996,4.4166865349
12732,51.2095756531,4.4298548698
12733,51.219528198199995,4.4487118721
12734,51.2189331055,4.404436588299999
12735,51.217502593999995,4.4138565064
12736,51.201435089099995,4.423728466
12737,51.2356300354,4.4165716171
12738,51.2148590088,4.4188785553
12739,51.214443206800006,4.4233651161
12740,51.2212677002,4.406949997
12741,51.194606781000005,4.4114532471
12742,51.2206993103,4.4198517799
12743,51.20886611939999,4.3910632134
12744,51.2307014465,4.4125466347
12745,51.2346534729,4.4204149246
12746,51.230266571,4.4024701119
12747,51.2006378174,4.3916134834
12748,51.210330963100006,4.4176049233
12749,51.1940155029,4.4179182052999995
12750,51.201862335200005,4.422574997
12751,51.1941223145,4.4181785584
12752,51.207187652600005,4.4394617081
12753,51.2030296326,4.4165449143
12754,51.203903198199995,4.3893299103
12755,51.2333602905,4.4091715813
12756,51.197525024399994,4.4481482506
12757,51.2006835938,4.4118981361000005
12758,51.1945075989,4.4185051918000005
12759,51.202487945600005,4.4212350845
12760,51.1942214966,4.4184932709
12761,51.2048034668,4.392253398899999
12762,51.2002067566,4.4501900673
12763,51.215454101599995,4.4081668854
12764,51.2004051208,4.4191718102
12765,51.2006378174,4.4117565155000005
12766,51.2181472778,4.4143633843
12767,51.2050018311,4.4167566299
12768,51.194458007799994,4.418611526499999
12769,51.235778808599996,4.4207181931
12770,51.2174186707,4.4341683388
12771,51.192890167200005,4.407561779
12772,51.235610961899994,4.4166102409
12773,51.1941947937,4.4182815552
12774,51.2075271606,4.4298000336
12775,51.2021865845,4.4103331566
12776,51.2309646606,4.4092216492
12777,51.230754852299995,4.402668476100001
12778,51.207180023199996,4.415681838999999
12779,51.2273674011,4.4015350342
12780,51.2028160095,4.3918333054000005
12781,51.209247589099995,4.4108815193
12782,51.2329940796,4.409163475
12783,51.19421768189999,4.4179434776
12784,51.219036102299995,4.4225001335
12785,51.207439422600004,4.4137997627
12786,51.210220336899994,4.4096665382
12787,51.2358856201,4.4265351295999995
12788,51.2247085571,4.4191465378
12789,51.1943626404,4.418186664599999
12790,51.233169555699995,4.4204735756
12791,51.2000198364,4.4202685356
12792,51.194213867200006,4.4186902046
12793,51.2273216248,4.4016718864
12794,51.2343521118,4.4058699608
12795,51.2226982117,4.4227981567
12796,51.2092170715,4.4080581665
12797,51.194244384799994,4.418398380299999
12798,51.225917816199996,4.4098000526
12799,51.2019691467,4.3905482292
12800,51.230976104700005,4.4091248512
12801,51.2349967957,4.427344799
12802,51.2003097534,4.3919348717
12803,51.2209777832,4.4070849419
12804,51.2303695679,4.429393291499999
12805,51.2220954895,4.4098601341000006
12806,51.2159729004,4.4102282524000005
12807,51.227138519300006,4.4059047699
12808,51.2231864929,4.4373817444
12809,51.206867218,4.4296884537
12810,51.2248916626,4.4258518219
12811,51.2033996582,4.4253435135000005
12812,51.1943588257,4.4185848236
12813,51.23453521729999,4.4056782723
12814,51.221240997299994,4.4067950249
12815,51.1940155029,4.417823314700001
12816,51.231353759799994,4.4289364815
12817,51.2290382385,4.4019918442
12818,51.200466156000005,4.3912367821
12819,51.220016479499996,4.4496350288
12820,51.2101135254,4.4114465714
12821,51.2099876404,4.4515733719
12822,51.2059135437,4.4257135391
12823,51.2162017822,4.4162249565
12824,51.202056884799994,4.4237565994
12825,51.2101249695,4.408861637099999
12826,51.1939811707,4.4189600945
12827,51.2209472656,4.4065847397
12828,51.1995925903,4.4169483185
12829,51.2118682861,4.4248633385
12830,51.2060966492,4.3925681114
12831,51.215629577600005,4.3990216255000005
12832,51.211307525600006,4.4212985039
12833,51.217082977299995,4.4164566994
12834,51.2113609314,4.4084448813999995
12835,51.2092857361,4.4237351418
12836,51.194328308100005,4.4185452461
12837,51.2181167603,4.405479908
12838,51.1942977905,4.4182267189
12839,51.2187080383,4.4080667496
12840,51.2274742126,4.4372048377999995
12841,51.1943817139,4.4186234474
12842,51.1944351196,4.4185700417
12843,51.2266044617,4.400911808
12844,51.194416046099995,4.4186768532
12845,51.2199935913,4.3747467995
12846,51.235130310100004,4.4033098221
12847,51.224311828599994,4.417349815400001
12848,51.2139701843,4.411441803
12849,51.231773376499994,4.4026932716000005
12850,51.2034301758,4.425565242799999
12851,51.214302063000005,4.4187498093
12852,51.202995300299996,4.4163351059
12853,51.2272224426,4.4034547806
12854,51.20398330689999,4.3919816017
12855,51.2220726013,4.4162964821
12856,51.2075424194,4.413599968
